1.0,"2019-06-01 00:00:44.000000","2019-06-01 00:34:14.000000",2.0,6.0,1.0,N,170.0,80.0,1.0,27.0,3.0,0.5,7.35,6.12,0.3,44.27,2.5
2.0,"2019-06-01 00:05:12.000000","2019-06-01 00:36:06.000000",2.0,6.36,1.0,N,170.0,80.0,1.0,24.5,0.5,0.5,5.66,0.0,0.3,33.96,2.5
1.0,"2019-06-01 01:27:35.000000","2019-06-01 01:54:10.000000",1.0,6.2,1.0,N,170.0,80.0,2.0,23.5,3.0,0.5,0.0,0.0,0.3,27.3,2.5
2.0,"2019-06-01 17:52:34.000000","2019-06-01 18:13:09.000000",1.0,5.69,1.0,N,170.0,80.0,1.0,20.0,0.0,0.5,5.88,6.12,0.3,35.3,2.5
2.0,"2019-06-01 17:11:54.000000","2019-06-01 17:59:51.000000",1.0,7.54,1.0,N,170.0,80.0,1.0,34.5,0.0,0.5,5.0,0.0,0.3,42.8,2.5
2.0,"2019-06-01 19:30:42.000000","2019-06-01 20:05:30.000000",1.0,6.31,1.0,N,170.0,80.0,1.0,26.5,2.5,0.5,3.0,0.0,0.3,32.8,0.0
1.0,"2019-06-01 20:01:54.000000","2019-06-01 20:19:39.000000",1.0,5.3,1.0,N,170.0,80.0,1.0,18.0,3.5,0.5,2.81,5.76,0.3,30.87,2.5
2.0,"2019-06-01 20:53:50.000000","2019-06-01 21:07:58.000000",1.0,5.21,1.0,N,170.0,80.0,1.0,17.0,0.5,0.5,6.73,6.12,0.3,33.65,2.5
2.0,"2019-06-01 22:40:48.000000","2019-06-01 23:12:45.000000",1.0,5.26,1.0,N,170.0,80.0,1.0,23.5,0.5,0.5,2.0,0.0,0.3,29.3,2.5
2.0,"2019-06-01 23:25:33.000000","2019-06-01 23:46:20.000000",1.0,5.71,1.0,N,170.0,80.0,1.0,19.5,0.5,0.5,2.94,6.12,0.3,32.36,2.5
2.0,"2019-06-02 00:05:45.000000","2019-06-02 00:31:31.000000",1.0,5.7,1.0,N,170.0,80.0,2.0,22.0,0.5,0.5,0.0,0.0,0.3,25.8,2.5
2.0,"2019-06-02 00:09:27.000000","2019-06-02 00:29:39.000000",1.0,5.62,1.0,N,170.0,80.0,1.0,19.5,0.5,0.5,5.88,6.12,0.3,35.3,2.5
1.0,"2019-06-02 19:52:18.000000","2019-06-02 20:10:58.000000",1.0,3.9,1.0,N,170.0,80.0,1.0,15.5,2.5,0.5,4.95,6.12,0.3,29.87,2.5
1.0,"2019-06-02 22:50:16.000000","2019-06-02 23:16:57.000000",2.0,5.2,1.0,N,170.0,80.0,1.0,21.0,3.0,0.5,4.95,0.0,0.3,29.75,2.5
1.0,"2019-06-03 10:52:48.000000","2019-06-03 11:17:29.000000",1.0,5.6,1.0,N,170.0,80.0,2.0,22.0,2.5,0.5,0.0,0.0,0.3,25.3,2.5
1.0,"2019-06-03 11:06:42.000000","2019-06-03 11:33:24.000000",1.0,5.6,1.0,N,170.0,80.0,2.0,23.0,2.5,0.5,0.0,0.0,0.3,26.3,2.5
2.0,"2019-06-03 16:30:19.000000","2019-06-03 17:02:41.000000",6.0,5.06,1.0,N,170.0,80.0,1.0,24.0,1.0,0.5,1.0,0.0,0.3,29.3,2.5
2.0,"2019-06-03 20:26:22.000000","2019-06-03 21:00:31.000000",5.0,7.33,1.0,N,170.0,80.0,1.0,27.0,0.5,0.5,6.16,0.0,0.3,36.96,2.5
1.0,"2019-06-03 22:02:26.000000","2019-06-03 22:36:18.000000",1.0,6.2,1.0,N,170.0,80.0,1.0,25.0,3.0,0.5,5.75,0.0,0.3,34.55,2.5
1.0,"2019-06-04 17:42:30.000000","2019-06-04 18:16:10.000000",2.0,7.1,1.0,N,170.0,80.0,1.0,27.5,3.5,0.5,6.35,0.0,0.3,38.15,2.5
2.0,"2019-06-04 19:16:16.000000","2019-06-04 19:33:37.000000",1.0,6.2,1.0,N,170.0,80.0,1.0,19.5,1.0,0.5,4.76,0.0,0.3,28.56,2.5
2.0,"2019-06-04 21:50:57.000000","2019-06-04 22:15:42.000000",1.0,6.5,1.0,N,170.0,80.0,2.0,23.0,0.5,0.5,0.0,6.12,0.3,32.92,2.5
1.0,"2019-06-05 03:58:01.000000","2019-06-05 04:16:27.000000",1.0,6.3,1.0,N,170.0,80.0,1.0,21.0,3.0,0.5,4.95,0.0,0.3,29.75,2.5
1.0,"2019-06-05 21:46:49.000000","2019-06-05 22:08:46.000000",1.0,6.7,1.0,N,170.0,80.0,1.0,22.5,3.0,0.5,2.1,0.0,0.3,28.4,2.5
1.0,"2019-06-05 22:20:14.000000","2019-06-05 22:31:31.000000",1.0,5.1,1.0,N,170.0,80.0,1.0,15.5,3.0,0.5,7.6,6.12,0.3,33.02,2.5
1.0,"2019-06-05 22:42:58.000000","2019-06-05 23:04:17.000000",2.0,5.1,1.0,N,170.0,80.0,1.0,20.0,3.0,0.5,3.5,0.0,0.3,27.3,2.5
2.0,"2019-06-06 02:15:09.000000","2019-06-06 02:26:49.000000",1.0,5.68,1.0,N,170.0,80.0,1.0,17.5,0.5,0.5,6.86,6.12,0.3,34.28,2.5
2.0,"2019-06-06 18:16:29.000000","2019-06-06 18:33:52.000000",1.0,4.21,1.0,N,170.0,80.0,1.0,15.5,1.0,0.5,3.0,6.12,0.3,28.92,2.5
2.0,"2019-06-06 20:50:17.000000","2019-06-06 21:22:41.000000",1.0,5.66,1.0,N,170.0,80.0,1.0,24.5,0.5,0.5,5.66,0.0,0.3,33.96,2.5
1.0,"2019-06-06 21:18:51.000000","2019-06-06 21:31:11.000000",1.0,5.3,1.0,N,170.0,80.0,1.0,16.5,3.0,0.5,3.96,6.12,0.3,30.38,2.5
